 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
58890,166,3,1,253,47,103,47,84.33333333,32.33161507,47,47,47.0,0.0,1807228.916,24096.38554,55.33333333,57.3527099,116,2,166,83.0,114.5512986,164,2,0,0.0,0.0,0,0,0,0,0,0,96,32,18072.28916,6024.096386,47,103,69.4,30.67246322,940.8,0,0,0,0,0,0,0,0,0,86.75,84.33333333,47.0,96,0,0,0,0,0,0,3,253,1,47,-1,-1,2,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,4979889,5,2,123,46,46,0,24.6,23.27659769,46,0,23.0,32.52691193,33.93649939,1.405653821,829981.5,1966354.882,4843365,18,4979889,1244972.25,2399277.874,4843365,18,4920316,4920316.0,0.0,4920316,4920316,1,0,0,0,160,64,1.004038443,0.401615377,0,46,26.875,22.82503325,520.9821429,0,1,0,0,1,0,0,0,0,30.71428571,24.6,23.0,160,0,0,0,0,0,0,5,123,2,46,513,584,2,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,117529,6,5,112,3757,112,0,18.66666667,45.72380853,1418,0,751.4,715.3109813,32919.53475,93.5939215,11752.9,21679.00096,52677,1,117529,23505.8,27148.29811,53548,1,58606,14651.5,28832.12098,57899,48,0,0,0,0,204,168,51.05122991,42.54269159,0,1418,322.4166667,574.8361756,330436.6288,0,0,0,1,0,0,0,0,0,351.7272727,18.66666667,751.4,204,0,0,0,0,0,0,6,112,5,3757,65535,332,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,118395929,16,12,1016,4787,536,0,63.5,138.046369,1448,0,398.9166667,567.8409602,49.01350958,0.236494618,4385034.407,15700000.0,58800000,6,118000000,7893061.933,20600000.0,58800000,16,118000000,10800000.0,23800000.0,58800000,48,0,0,0,0,520,392,0.135139782,0.101354836,0,1448,200.1034483,407.3283464,165916.3818,0,0,0,1,0,0,0,0,0,207.25,63.5,398.9166667,520,0,0,0,0,0,0,16,1016,12,4787,29200,126,6,32,423869.0,537275.2887,803780,43958,58800000.0,75719.82256,58800000,58700000,Benign
80,589045,5,3,445,752,427,0,89.0,188.9656053,746,0,250.6666667,428.9817401,2032.10281,13.58130533,84149.28571,96106.31498,230049,47,589045,147261.25,91927.83913,230049,36901,286656,143328.0,174908.5192,267007,19649,0,0,0,0,112,72,8.488315833,5.0929895,0,746,133.0,269.2090266,72473.5,0,0,0,1,0,0,0,0,0,149.625,89.0,250.6666667,112,0,0,0,0,0,0,5,445,3,752,8192,343,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
49222,98886576,7,6,11595,388,4344,0,1656.428571,1760.597234,370,0,64.66666667,149.6110513,121.1792387,0.131463749,8240548.0,28500000.0,98700000,4,98900000,16500000.0,40300000.0,98700000,15,98700000,19700000.0,44100000.0,98700000,4,0,0,0,0,232,164,0.070788173,0.060675576,0,4344,855.9285714,1459.318095,2129609.302,0,0,0,0,1,0,0,0,0,921.7692308,1656.428571,64.66666667,232,0,0,0,0,0,0,7,11595,6,388,235,229,4,32,10924.0,0.0,10924,10924,98700000.0,0.0,98700000,98700000,Benign
80,84911206,7,5,329,11595,323,0,47.0,121.7251001,5792,0,2319.0,3170.403917,140.4290501,0.141324103,7719200.545,25600000.0,84800000,3,84800000,14100000.0,34600000.0,84800000,3,145565,36391.25,65494.40258,134330,63,0,0,0,0,220,168,0.08243906,0.058885043,0,5792,917.2307692,2165.293558,4688496.192,0,0,0,0,1,0,0,0,0,993.6666667,47.0,2319.0,220,0,0,0,0,0,0,7,329,5,11595,251,235,2,20,1985.0,0.0,1985,1985,84800000.0,0.0,84800000,84800000,DoS
80,100295659,6,6,389,11595,371,0,64.83333333,150.019221,8688,0,1932.5,3506.021777,119.4867267,0.119646255,9117787.182,30200000.0,100000000,2,100000000,20100000.0,44800000.0,100000000,2,100000000,20100000.0,44800000.0,100000000,140,0,0,0,0,164,200,0.059823128,0.059823128,0,8688,922.3076923,2465.556002,6078966.397,1,0,0,0,0,0,0,0,1,999.1666667,64.83333333,1932.5,164,0,0,0,0,0,0,6,389,6,11595,0,235,3,20,11992.0,0.0,11992,11992,100000000.0,0.0,100000000,100000000,DoS
80,83650242,7,6,333,11595,327,0,47.57142857,123.236706,7240,0,1932.5,2695.639126,142.5937297,0.155408995,6970853.5,24100000.0,83600000,1,83600000,13900000.0,34100000.0,83600000,1,31498,6299.6,9008.510715,20080,90,0,0,0,0,220,200,0.083681766,0.071727228,0,7240,852.0,1935.180333,3744922.923,0,0,0,0,1,0,0,0,0,917.5384615,47.57142857,1932.5,220,0,0,0,0,0,0,7,333,6,11595,251,235,2,20,981.0,0.0,981,981,83600000.0,0.0,83600000,83600000,DoS
17579,113,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,106194.6903,17699.11504,113.0,0.0,113,113,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,8849.557522,8849.557522,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,31504,63292,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
49666,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,5161183,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.775016115,1720394.333,2979218.909,5160500,95,5161183,2580591.5,3648541.59,5160500,683,0,0.0,0.0,0,0,0,0,0,0,104,40,0.581262087,0.193754029,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack
80,85512067,6,6,376,11595,358,0,62.66666667,144.7130494,5792,0,1932.5,2537.820147,139.9919382,0.140331072,7773824.273,25700000.0,85300000,50,85400000,17100000.0,38200000.0,85300000,1002,85500000,17100000.0,38100000.0,85300000,50,0,0,0,0,164,200,0.070165536,0.070165536,0,5792,921.3076923,1908.39808,3641983.231,1,0,0,0,0,0,0,0,1,998.0833333,62.66666667,1932.5,164,0,0,0,0,0,0,6,376,6,11595,0,235,3,20,9974.0,0.0,9974,9974,85300000.0,0.0,85300000,85300000,DoS
80,9600762,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,1.249900789,0.208316798,9600762.0,0.0,9600762,9600762,9600762,9600762.0,0.0,9600762,9600762,0,0.0,0.0,0,0,0,0,0,0,40,0,0.208316798,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,64620,-1,1,20,0.0,0.0,0,0,9600762.0,0.0,9600762,9600762,Benign
52017,133,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,90225.56391,15037.59398,133.0,0.0,133,133,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,7518.796992,7518.796992,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,58,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,110155467,19,17,2531,1197,967,0,133.2105263,315.7346951,696,0,70.41176471,183.5834479,33.84307744,0.326810834,3147299.057,4670040.892,10000000,31,110000000,6119748.167,4979132.83,10000000,2462,110000000,6882342.188,4760558.191,10000000,2256,0,0,0,0,616,552,0.172483496,0.154327338,0,967,100.7567568,257.0913592,66095.96697,0,0,0,1,0,0,0,0,0,103.5555556,133.2105263,70.41176471,616,0,0,0,0,0,0,19,2531,17,1197,29200,383,4,32,61966.72727,82949.14227,312067,36806,9944151.818,203840.1711,10000000,9331266,Benign
50053,1244,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1607.717042,1244.0,0.0,1244,1244,1244,1244.0,0.0,1244,1244,0,0.0,0.0,0,0,0,0,0,0,64,0,1607.717042,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,118,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,118467011,21,24,1419,4960,318,0,67.57142857,87.59598817,1430,0,206.6666667,417.4308239,53.84621378,0.379852582,2692432.068,12400000.0,58900000,1,118000000,5923350.55,18100000.0,58900000,4,118000000,5146672.739,17000000.0,59000000,1,0,0,0,0,432,492,0.177264538,0.202588044,0,1430,138.673913,312.6064657,97722.80242,0,0,0,1,0,0,0,0,1,141.7555556,67.57142857,206.6666667,432,0,0,0,0,0,0,21,1419,24,4960,8192,368,20,20,299833.0,306899.8994,516844,82822,58900000.0,52335.8013,58900000,58800000,Benign
53,234,2,2,70,264,35,35,35.0,0.0,132,132,132.0,0.0,1427350.427,17094.01709,78.0,132.5028302,231,1,1,1.0,0.0,1,1,2,2.0,0.0,2,2,0,0,0,0,64,64,8547.008547,8547.008547,35,132,73.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,92.25,35.0,132.0,64,0,0,0,0,0,0,2,70,2,264,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,1989,6,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3016.591252,397.8,542.4842855,1003,1,1989,397.8,542.4842855,1003,1,0,0.0,0.0,0,0,0,0,0,0,192,0,3016.591252,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,192,0,0,0,0,0,0,6,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS
80,1288,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,9316.770186,1552.795031,1288.0,0.0,1288,1288,1288,1288.0,0.0,1288,1288,0,0.0,0.0,0,0,0,0,0,0,40,0,1552.795031,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,5909523,9,5,349,3126,192,0,38.77777778,70.85862294,1627,0,625.2,835.4727404,588.0339242,2.369057536,454578.6923,1577582.501,5704542,12,5909523,738690.375,2006809.299,5704542,49,110601,27650.25,30273.19421,56176,205,0,0,0,0,296,168,1.522965559,0.846091977,0,1627,231.6666667,534.1945428,285363.8095,0,0,0,1,0,0,0,0,0,248.2142857,38.77777778,625.2,296,0,0,0,0,0,0,9,349,5,3126,29200,75,3,32,204932.0,0.0,204932,204932,5704542.0,0.0,5704542,5704542,Benign
53,62749,2,2,88,162,44,44,44.0,0.0,81,81,81.0,0.0,3984.127237,63.74603579,20916.33333,36183.12541,62697,4,48,48.0,0.0,48,48,4,4.0,0.0,4,4,0,0,0,0,64,64,31.8730179,31.8730179,44,81,58.8,20.26573463,410.7,0,0,0,0,0,0,0,0,1,73.5,44.0,81.0,64,0,0,0,0,0,0,2,88,2,162,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
7800,98,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,163265.3061,40816.32653,32.66666667,28.30783166,50,0,48,48.0,0.0,48,48,50,50.0,0.0,50,50,0,0,0,0,48,40,20408.16327,20408.16327,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,148514,4,5,322,11595,322,0,80.5,161.0,5792,0,2319.0,2196.731436,80241.59339,60.60034744,18564.25,48081.8788,137182,1,11013,3671.0,6354.028565,11008,1,137444,34361.0,68547.37508,137182,20,0,0,0,0,144,160,26.93348775,33.66685969,0,5792,1191.7,1888.371318,3565946.233,0,0,0,1,1,0,0,0,1,1324.111111,80.5,2319.0,144,0,0,0,0,0,0,4,322,5,11595,28960,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS
53,198,2,2,72,104,36,36,36.0,0.0,52,52,52.0,0.0,888888.8889,20202.0202,66.0,73.66817495,147,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,10101.0101,10101.0101,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,53.0,36.0,52.0,64,0,0,0,0,0,0,2,72,2,104,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50735,5663946,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,2.118664267,0.353110711,5663946.0,0.0,5663946,5663946,5663946,5663946.0,0.0,5663946,5663946,0,0.0,0.0,0,0,0,0,0,0,40,0,0.353110711,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,5804,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,99292018,6,6,339,11595,339,0,56.5,138.3961705,5792,0,1932.5,2537.820147,120.1909302,0.120855636,9026547.091,29900000.0,99300000,1,99300000,19900000.0,44400000.0,99300000,1,1909,381.8,670.8693614,1571,2,0,0,0,0,200,200,0.060427818,0.060427818,0,5792,918.0,1909.832061,3647458.5,0,0,0,0,1,0,0,0,1,994.5,56.5,1932.5,200,0,0,0,0,0,0,6,339,6,11595,251,235,1,32,17.0,0.0,17,17,99300000.0,0.0,99300000,99300000,DoS
53,23968,2,2,58,118,29,29,29.0,0.0,59,59,59.0,0.0,7343.124166,166.8891856,7989.333333,13754.79281,23872,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,64,64,83.44459279,83.44459279,29,59,41.0,16.43167673,270.0,0,0,0,0,0,0,0,0,1,51.25,29.0,59.0,64,0,0,0,0,0,0,2,58,2,118,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,101169599,11,5,1474,11595,367,0,134.0,184.7365692,7240,0,2319.0,3331.638186,129.1791223,0.158150276,6744639.933,25800000.0,100000000,1,101000000,10100000.0,31600000.0,100000000,1,996314,249078.5,412297.2586,860005,65,0,0,0,0,348,168,0.108728315,0.049421961,0,7240,768.7647059,1965.004184,3861241.441,0,0,0,0,1,0,0,0,0,816.8125,134.0,2319.0,348,0,0,0,0,0,0,11,1474,5,11595,251,235,5,20,991.0,0.0,991,991,100000000.0,0.0,100000000,100000000,DoS
123,16427,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,5844.037256,121.7507762,16427.0,0.0,16427,16427,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,60.87538808,60.87538808,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,32,0,0,0,0,0,0,1,48,1,48,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
8254,50,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,80000.0,40000.0,50.0,0.0,50,50,50,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0,0,0,48,0,40000.0,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,1139395,4,4,756,1196,744,0,189.0,370.0108107,1184,0,299.0,590.0067796,1713.189895,7.02127006,162770.7143,328965.7984,903664,72,235731,78577.0,85131.5301,169225,320,1073281,357760.3333,557276.1105,1000292,6139,0,0,0,0,92,92,3.51063503,3.51063503,0,1184,216.8888889,437.6312502,191521.1111,0,0,0,1,0,0,0,0,1,244.0,189.0,299.0,92,0,0,0,0,0,0,4,756,4,1196,8192,32,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,30594,1,1,56,72,56,56,56.0,0.0,72,72,72.0,0.0,4183.826894,65.37229522,30594.0,0.0,30594,30594,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.68614761,32.68614761,56,72,61.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,92.0,56.0,72.0,32,0,0,0,0,0,0,1,56,1,72,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,23601,2,2,66,98,33,33,33.0,0.0,49,49,49.0,0.0,6948.858099,169.4843439,7867.0,13620.84755,23595,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,84.74217194,84.74217194,33,49,39.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,49.25,33.0,49.0,40,0,0,0,0,0,0,2,66,2,98,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,115483210,20,19,1192,4323,517,0,59.6,136.2387224,1460,2,227.5263158,475.7435547,47.75585992,0.33771143,3039031.842,4551395.149,10000000,16,115000000,6078063.684,4896098.158,10100000,16,111000000,6176947.667,5031825.731,10100000,47,0,0,0,0,412,384,0.173185349,0.164526081,0,1460,137.875,347.9202817,121048.5224,0,0,0,1,0,0,0,0,0,141.4102564,59.6,227.5263158,412,0,0,0,0,0,0,20,1192,19,4323,8192,40958,19,20,109993.9091,110623.0813,443535,76551,9997748.091,11930.12701,10000000,9962695,Benign
80,113608386,17,16,954,1604,435,0,56.11764706,142.6134997,796,0,100.25,271.6005646,22.5159435,0.290471515,3550262.062,4771486.223,10000000,46,114000000,7099046.375,4525872.202,10000000,107,114000000,7572321.467,4281381.159,10000000,214,0,0,0,0,352,464,0.149636841,0.140834674,0,796,75.23529412,209.8921886,44054.73084,0,0,0,1,0,0,0,0,0,77.51515152,56.11764706,100.25,352,0,0,0,0,0,0,17,954,16,1604,8192,290,16,20,331762.8182,995225.656,3331640,23586,9994122.818,22180.83091,10000000,9948372,Benign
443,117540666,11,9,885,373,517,0,80.45454545,152.0120809,156,0,41.44444444,49.272485,10.70267885,0.170153877,6186350.842,18500000.0,58900000,2,118000000,11800000.0,24700000.0,58900000,119,117000000,14700000.0,27100000.0,59000000,2,0,0,0,0,232,192,0.093584632,0.076569245,0,517,59.9047619,114.4114963,13089.99048,0,0,0,1,0,0,0,0,0,62.9,80.45454545,41.44444444,232,0,0,0,0,0,0,11,885,9,373,8192,351,10,20,146161.5,83808.41703,205423,86900,58600000.0,475116.36,58900000,58200000,Benign
53,214,2,2,56,174,28,28,28.0,0.0,87,87,87.0,0.0,1074766.355,18691.58879,71.33333333,118.3568052,208,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,9345.794393,9345.794393,28,87,51.6,32.31563089,1044.3,0,0,0,0,0,0,0,0,1,64.5,28.0,87.0,64,0,0,0,0,0,0,2,56,2,174,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,61248,4,2,136,248,34,34,34.0,0.0,124,124,124.0,0.0,6269.592476,97.96238245,12249.6,16760.18184,31032,4,31063,10354.33333,17907.38463,31032,15,4,4.0,0.0,4,4,0,0,0,0,80,40,65.30825496,32.65412748,34,124,59.71428571,43.91550328,1928.571429,0,0,0,0,0,0,0,0,0,69.66666667,34.0,124.0,80,0,0,0,0,0,0,4,136,2,248,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,31362,2,2,60,402,30,30,30.0,0.0,201,201,201.0,0.0,14731.20337,127.5428863,10454.0,17941.68161,31171,4,187,187.0,0.0,187,187,4,4.0,0.0,4,4,0,0,0,0,64,64,63.77144315,63.77144315,30,201,98.4,93.66055733,8772.3,0,0,0,0,0,0,0,0,1,123.0,30.0,201.0,64,0,0,0,0,0,0,2,60,2,402,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,100602638,9,5,325,11595,325,0,36.11111111,108.3333333,7240,0,2319.0,3331.638186,118.4859586,0.139161361,7738664.462,27600000.0,99500000,1,100000000,12600000.0,35100000.0,99500000,1,149440,37360.0,66186.65109,136220,64,0,0,0,0,304,168,0.089460875,0.049700486,0,7240,794.6666667,2103.080315,4422946.81,0,0,0,0,1,0,0,0,0,851.4285714,36.11111111,2319.0,304,0,0,0,0,0,0,9,325,5,11595,274,235,1,32,2010.0,0.0,2010,2010,99500000.0,0.0,99500000,99500000,DoS
51703,43,2,1,20,6,14,6,10.0,5.656854249,6,6,6.0,0.0,604651.1628,69767.44186,21.5,9.192388155,28,15,43,43.0,0.0,43,43,0,0.0,0.0,0,0,1,0,0,0,40,20,46511.62791,23255.81395,6,14,10.0,4.618802154,21.33333333,0,1,0,0,1,0,0,0,0,13.33333333,10.0,6.0,40,0,0,0,0,0,0,2,20,1,6,229,255,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55890,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,349,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,288429,1,1,46,249,46,46,46.0,0.0,249,249,249.0,0.0,1022.782036,6.934115502,288429.0,0.0,288429,288429,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,3.467057751,3.467057751,46,249,113.6666667,117.2021046,13736.33333,0,0,0,0,0,0,0,0,1,170.5,46.0,249.0,20,0,0,0,0,0,0,1,46,1,249,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
39570,7,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,428571.4286,3.5,0.707106781,4,3,0,0.0,0.0,0,0,4,4.0,0.0,4,4,0,0,0,0,32,64,142857.1429,285714.2857,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,2,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,235,274,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,24118,2,2,82,310,41,41,41.0,0.0,155,155,155.0,0.0,16253.42068,165.8512314,8039.333333,13879.51953,24066,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,40,64,82.92561572,82.92561572,41,155,86.6,62.44037156,3898.8,0,0,0,0,0,0,0,0,1,108.25,41.0,155.0,40,0,0,0,0,0,0,2,82,2,310,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,153,2,2,84,192,42,42,42.0,0.0,96,96,96.0,0.0,1803921.569,26143.79085,51.0,50.56678752,103,2,2,2.0,0.0,2,2,48,48.0,0.0,48,48,0,0,0,0,64,64,13071.89542,13071.89542,42,96,63.6,29.57701811,874.8,0,0,0,0,0,0,0,0,1,79.5,42.0,96.0,64,0,0,0,0,0,0,2,84,2,192,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,84797131,7,6,351,11595,351,0,50.14285714,132.66553,5792,0,1932.5,2181.008184,140.8774078,0.153307074,7066427.583,24400000.0,84600000,1,84700000,14100000.0,34600000.0,84600000,1,147467,29493.4,59318.90233,135207,44,0,0,0,0,232,200,0.082549963,0.070757111,0,5792,853.2857143,1666.898798,2778551.604,0,0,0,0,1,0,0,0,0,918.9230769,50.14285714,1932.5,232,0,0,0,0,0,0,7,351,6,11595,251,235,1,32,3.0,0.0,3,3,84600000.0,0.0,84600000,84600000,DoS
53,370,2,2,72,454,36,36,36.0,0.0,227,227,227.0,0.0,1421621.622,10810.81081,123.3333333,172.7898531,321,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,64,64,5405.405405,5405.405405,36,227,112.4,104.6150085,10944.3,0,0,0,0,0,0,0,0,1,140.5,36.0,227.0,64,0,0,0,0,0,0,2,72,2,454,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,23454,2,2,70,126,35,35,35.0,0.0,63,63,63.0,0.0,8356.783491,170.5466019,7818.0,13535.11104,23447,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,40,85.27330093,85.27330093,35,63,46.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,57.75,35.0,63.0,64,0,0,0,0,0,0,2,70,2,126,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50416,1216,4,1,259,6,216,6,64.75,101.5197025,6,6,6.0,0.0,217927.6316,4111.842105,304.0,578.7567134,1172,2,1216,405.3333333,664.2539675,1172,2,0,0.0,0.0,0,0,0,0,0,0,80,20,3289.473684,822.3684211,6,216,45.16666667,84.28621872,7104.166667,0,0,0,0,1,0,0,0,0,54.2,64.75,6.0,80,0,0,0,0,0,0,4,259,1,6,38,0,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,23807,1,1,41,105,41,41,41.0,0.0,105,105,105.0,0.0,6132.650061,84.00890494,23807.0,0.0,23807,23807,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.00445247,42.00445247,41,105,62.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,93.5,41.0,105.0,20,0,0,0,0,0,0,1,41,1,105,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,11486122,7,4,1400,3525,350,0,200.0,187.0828693,3525,0,881.25,1762.5,428.7783118,0.957677448,1148612.2,2211255.78,5647967,69,6481808,1080301.333,2243409.131,5648845,811,11500000,3828684.333,2614177.048,5647967,832999,0,0,0,0,232,136,0.609431103,0.348246345,0,3525,410.4166667,995.1849036,990392.9924,0,0,0,1,0,0,0,0,0,447.7272727,200.0,881.25,232,0,0,0,0,0,0,7,1400,4,3525,29200,235,4,32,833068.0,0.0,833068,833068,5647967.0,0.0,5647967,5647967,DoS
